id,gender,race,age,age_group,income,credit_score,loan_amount,employment_type,education_level,citizenship_status,language_proficiency,disability_status,criminal_record,zip_code_group,y_true,y_pred,y_prob
6253,1,2,28,0,137613,657,257883,2,3,0,0,0,0,1,1,1,0.62028176
4685,1,2,32,0,129532,678,377802,0,3,0,0,0,0,4,1,1,0.50121933
1732,1,2,45,0,35619,504,361237,0,0,0,1,0,0,0,1,1,0.870888
4743,1,5,32,0,126829,694,311965,0,3,0,1,0,1,3,0,0,0.45452687
4522,1,5,67,1,69441,506,275366,3,1,0,0,0,0,3,1,1,0.8432117
6341,1,2,33,0,48873,637,102483,0,3,0,0,0,0,4,1,1,0.7291951
577,1,5,56,0,163666,743,112615,3,0,0,0,0,0,0,0,0,0.3710508
5203,0,5,76,1,78594,506,240613,3,3,0,0,0,0,0,1,1,0.7562429
6364,0,2,79,1,83447,839,414579,0,2,0,0,1,0,0,1,1,0.5437527
440,1,5,34,0,152694,532,420197,0,2,0,0,0,0,0,1,1,0.5656215
2751,1,2,60,0,138843,761,442166,0,2,1,0,0,0,0,0,0,0.3806699
7488,1,5,34,0,78409,548,279005,0,0,0,0,0,0,3,1,1,0.570169
5273,1,2,59,0,118657,596,280838,0,0,0,0,1,1,0,1,1,0.7300978
5654,0,5,34,0,92032,648,314280,0,0,0,0,0,0,0,0,0,0.48704275
4000,1,1,41,0,59016,763,222217,0,1,0,0,0,0,4,0,0,0.46187168
6034,0,0,64,1,105260,535,242590,0,0,0,0,0,0,4,1,1,0.6237665
583,1,5,62,1,167655,641,225738,0,1,0,0,0,0,3,1,0,0.41076678
9931,0,5,30,0,88974,802,107765,0,0,0,0,0,0,0,0,0,0.32607615
7052,1,2,39,0,102055,530,228926,3,0,0,0,0,0,0,1,1,0.72804177
8159,0,5,76,1,67493,571,426242,2,3,0,0,1,0,0,1,1,0.8618383
9897,1,5,82,1,132169,778,173664,0,2,0,0,0,0,4,1,0,0.31269047
2250,0,5,77,1,88484,564,185281,0,3,0,0,0,0,0,1,1,0.6467356
4641,1,5,25,0,142290,831,392180,0,3,0,0,0,0,3,0,0,0.28000936
9486,1,2,29,0,58430,530,169450,0,3,0,0,0,0,2,1,1,0.78728676
4948,0,5,27,0,74762,678,115236,0,2,0,0,0,0,3,1,0,0.4402062
9921,0,5,43,0,159217,815,407453,0,0,0,0,0,1,4,1,0,0.26639926
1964,0,5,78,1,167169,755,448717,3,0,0,0,0,0,4,1,0,0.3748513
8244,0,3,44,0,144540,797,214277,0,1,1,1,1,0,3,0,0,0.46073845
6591,0,2,22,2,113460,776,335420,0,2,0,0,0,0,3,0,0,0.47851488
8848,1,5,76,1,123984,848,269028,0,3,0,0,0,0,0,1,0,0.2650039
322,1,5,70,1,110741,733,310429,2,0,0,0,0,0,4,1,0,0.34910884
2679,0,1,54,0,158685,776,279342,0,0,0,0,0,1,0,1,1,0.53517437
4626,0,0,58,0,140016,713,113803,0,2,1,0,0,0,0,0,0,0.40400898
4950,1,5,70,1,77117,600,174132,1,0,0,0,0,0,0,0,1,0.5461368
8329,0,2,31,0,137527,808,399755,0,3,0,0,0,0,4,0,0,0.42151606
3338,0,5,44,0,143592,785,342490,0,3,1,0,0,0,3,0,0,0.4100028
5590,2,1,24,2,95166,533,263701,3,0,0,0,0,0,4,1,1,0.9123635
252,1,1,79,1,52104,806,52083,0,2,1,0,0,0,0,0,0,0.4350142
3974,0,5,55,0,133024,798,151384,0,2,0,0,0,0,0,1,0,0.35481167
6631,1,5,40,0,162462,609,367825,1,2,0,0,0,0,1,1,1,0.5293763
5548,0,2,22,2,44014,837,396175,2,0,0,0,0,1,4,1,1,0.855521
36,1,5,77,1,115061,773,63201,0,1,0,0,0,0,3,0,0,0.3733222
8363,1,1,71,1,61454,712,429219,0,0,0,0,0,0,4,1,1,0.72308517
1514,0,2,53,0,159534,759,51056,0,2,0,0,1,1,1,0,1,0.6860093
9318,0,5,34,0,157504,803,229539,3,0,0,0,0,0,4,0,0,0.31814045
40,1,5,41,0,96577,502,162790,0,2,0,1,0,0,3,0,1,0.80123705
4820,0,5,50,0,71254,842,387770,0,1,0,0,0,0,0,1,0,0.28744078
3466,1,0,69,1,71959,685,156906,0,0,0,0,0,1,4,0,1,0.5039842
1761,0,5,53,0,138953,590,160597,0,2,0,1,0,0,4,0,1,0.6086621
2305,1,5,27,0,131880,599,169705,0,2,0,1,0,0,4,0,1,0.58576626
